Time,InNum,OutNum,Station,train_count,other_in,other_out,other_max_in,other_min_in,other_max_out,other_min_out,all_max_in,all_min_in,all_max_out,all_min_out,all_in,all_out,sub_now_all,sub_now,station_vec,m_rush,noon_off,af_on,night_rush,is_holiday,is_change_work,is_work,date,week,stop,open,close,pre_station_in,pre_station_out,sub_pre_station,next_station_in,next_station_out,sub_next_station,ppre_station_in,ppre_station_out,nnext_station_in,nnext_station_out,sub_ppre,sub_nnext,next_in,next_out,sub_next,next_other_in,next_other_out,sub_next_other,front_station_nin,front_station_nout,subn_pre_station,back_station_nin,back_station_nout,subn_back_station,pnext_all_in,pnext_all_out,bnext_all_in,bnext_all_out,sub_pnext_all,sub_bnext_all,next_all_in,next_all_out,sub_next_all
2023-04-15 02:30:00,0,0,A,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-04-15 02:45:00,0,0,A,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-04-15 03:00:00,0,0,A,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-04-15 03:15:00,0,0,A,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,-21,0,0,0,0,0,0,0,0,0
2023-04-15 03:30:00,0,0,A,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,0,21,-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,-21,0,0,0,0,0,0,0,0,0
2023-04-15 03:45:00,0,0,A,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,0,21,-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-04-15 04:00:00,0,0,A,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-04-15 04:15:00,0,0,A,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-04-15 04:30:00,0,0,A,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-04-15 04:45:00,0,0,A,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-04-15 05:00:00,0,0,A,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-04-15 05:15:00,0,0,A,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,42,0,105,42,63,0,0,0,105,21,84,0,0,84,0,0,84,147,84,63
2023-04-15 05:30:00,42,42,A,3,105,42,63,0,21,0,63,0,42,0,147,84,63,0,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,105,21,84,0,0,0,0,0,0,504,21,483,903,42,861,0,0,0,105,21,84,0,0,252,0,0,252,1407,63,1344
2023-04-15 05:45:00,504,21,A,3,903,42,609,105,42,0,609,105,42,0,1407,63,1344,483,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,105,21,84,0,0,84,0,0,84,441,0,441,1218,126,1092,0,0,0,861,63,798,0,0,336,126,0,210,1659,126,1533
2023-04-15 06:00:00,441,0,A,3,1218,126,420,399,63,21,441,399,63,0,1659,126,1533,441,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,861,63,798,0,0,252,0,0,252,630,63,567,2184,357,1827,0,0,0,1092,231,861,0,0,483,399,0,84,2814,420,2394
2023-04-15 06:15:00,630,63,A,3,2184,357,1323,315,189,63,1323,315,189,63,2814,420,2394,567,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,1092,231,861,0,0,336,126,0,210,630,231,399,2835,840,1995,0,0,0,630,777,-147,0,0,420,588,0,-168,3465,1071,2394
2023-04-15 06:30:00,630,231,A,3,2835,840,1281,672,378,126,1281,630,378,126,3465,1071,2394,399,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,630,777,-147,0,0,483,399,0,84,1155,441,714,4704,1071,3633,0,0,0,1218,1155,63,0,0,651,483,0,168,5859,1512,4347
2023-04-15 06:45:00,1155,441,A,3,4704,1071,2877,756,546,231,2877,756,546,231,5859,1512,4347,714,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,1218,1155,63,0,0,420,588,0,-168,1239,399,840,4998,2184,2814,0,0,0,1680,1134,546,0,0,903,1197,0,-294,6237,2583,3654
2023-04-15 07:00:00,1239,399,A,3,4998,2184,2499,1197,1575,105,2499,1197,1575,105,6237,2583,3654,840,001,1,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,1680,1134,546,0,0,651,483,0,168,1176,1134,42,6300,3171,3129,0,0,0,2016,2478,-462,0,0,945,1911,0,-966,7476,4305,3171
2023-04-15 07:15:00,1176,1134,A,3,6300,3171,3255,1407,1512,609,3255,1176,1512,609,7476,4305,3171,42,001,1,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,2016,2478,-462,0,0,903,1197,0,-294,1743,735,1008,8337,3402,4935,0,0,0,2856,3045,-189,0,0,945,1680,0,-735,10080,4137,5943
2023-04-15 07:30:00,1743,735,A,3,8337,3402,4557,1806,1848,525,4557,1743,1848,525,10080,4137,5943,1008,001,1,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,2856,3045,-189,0,0,945,1911,0,-966,1554,1155,399,9198,3591,5607,0,0,0,2898,4473,-1575,0,0,1407,4620,0,-3213,10752,4746,6006
2023-04-15 07:45:00,1554,1155,A,3,9198,3591,4179,2478,1596,588,4179,1554,1596,588,10752,4746,6006,399,001,1,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,2898,4473,-1575,0,0,945,1680,0,-735,1995,1029,966,11928,4830,7098,0,0,0,3528,3990,-462,0,0,1953,4725,0,-2772,13923,5859,8064
2023-04-15 08:00:00,1995,1029,A,3,11928,4830,4956,3360,2121,1134,4956,1995,2121,1029,13923,5859,8064,966,001,1,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,3528,3990,-462,0,0,1407,4620,0,-3213,2079,1176,903,12117,6615,5502,0,0,0,3780,4515,-735,0,0,1890,6174,0,-4284,14196,7791,6405
2023-04-15 08:15:00,2079,1176,A,3,12117,6615,4347,3633,2940,1323,4347,2079,2940,1176,14196,7791,6405,903,001,1,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,3780,4515,-735,0,0,1953,4725,0,-2772,2079,1302,777,10605,10080,525,0,0,0,4368,7938,-3570,0,0,1302,7707,0,-6405,12684,11382,1302
2023-04-15 08:30:00,2079,1302,A,3,10605,10080,5082,2520,4788,2121,5082,2079,4788,1302,12684,11382,1302,777,001,1,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,4368,7938,-3570,0,0,1890,6174,0,-4284,1911,1092,819,9933,5418,4515,0,0,0,3045,9723,-6678,0,0,1386,4998,0,-3612,11844,6510,5334
2023-04-15 08:45:00,1911,1092,A,3,9933,5418,3864,2919,2667,1197,3864,1911,2667,1092,11844,6510,5334,819,001,1,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,3045,9723,-6678,0,0,1302,7707,0,-6405,1785,987,798,9660,5670,3990,0,0,0,3990,6174,-2184,0,0,1869,4515,0,-2646,11445,6657,4788
2023-04-15 09:00:00,1785,987,A,3,9660,5670,4977,2331,2499,1050,4977,1785,2499,987,11445,6657,4788,798,001,1,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,3990,6174,-2184,0,0,1386,4998,0,-3612,2058,945,1113,9009,7014,1995,0,0,0,3402,5418,-2016,0,0,1911,3654,0,-1743,11067,7959,3108
2023-04-15 09:15:00,2058,945,A,3,9009,7014,4410,2247,2751,1554,4410,2058,2751,945,11067,7959,3108,1113,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,3402,5418,-2016,0,0,1869,4515,0,-2646,1554,1533,21,8526,7686,840,0,0,0,3003,5145,-2142,0,0,1764,6657,0,-4893,10080,9219,861
2023-04-15 09:30:00,1554,1533,A,3,8526,7686,4473,1974,4158,1533,4473,1554,4158,1533,10080,9219,861,21,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,3003,5145,-2142,0,0,1911,3654,0,-1743,2184,1638,546,8694,7308,1386,0,0,0,3927,5040,-1113,0,0,1848,4305,0,-2457,10878,8946,1932
2023-04-15 09:45:00,2184,1638,A,3,8694,7308,4788,1722,4410,1029,4788,1722,4410,1029,10878,8946,1932,546,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,3927,5040,-1113,0,0,1764,6657,0,-4893,1596,1953,-357,8127,4725,3402,0,0,0,4641,3066,1575,0,0,1722,2625,0,-903,9723,6678,3045
2023-04-15 10:00:00,1596,1953,A,3,8127,4725,4095,1890,2058,945,4095,1596,2058,945,9723,6678,3045,-357,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,4641,3066,1575,0,0,1848,4305,0,-2457,2247,1113,1134,6804,5670,1134,0,0,0,3885,3171,714,0,0,1848,3045,0,-1197,9051,6783,2268
2023-04-15 10:15:00,2247,1113,A,3,6804,5670,3717,1470,3087,924,3717,1470,3087,924,9051,6783,2268,1134,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,3885,3171,714,0,0,1722,2625,0,-903,1785,1428,357,7644,5292,2352,0,0,0,4599,2793,1806,0,0,1785,2520,0,-735,9429,6720,2709
2023-04-15 10:30:00,1785,1428,A,3,7644,5292,4137,1638,2730,903,4137,1638,2730,903,9429,6720,2709,357,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,4599,2793,1806,0,0,1848,3045,0,-1197,1386,2268,-882,6741,5376,1365,0,0,0,2604,2604,0,0,0,1512,4452,0,-2940,8127,7644,483
2023-04-15 10:45:00,1386,2268,A,3,6741,5376,3486,1365,2646,861,3486,1365,2646,861,8127,7644,483,-882,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,2604,2604,0,0,0,1785,2520,0,-735,1470,1428,42,7350,6090,1260,0,0,0,3255,2562,693,0,0,1533,3297,0,-1764,8820,7518,1302
2023-04-15 11:00:00,1470,1428,A,3,7350,6090,4032,1344,2667,1596,4032,1344,2667,1428,8820,7518,1302,42,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,3255,2562,693,0,0,1512,4452,0,-2940,1218,1554,-336,6321,4872,1449,0,0,0,2940,2478,462,0,0,2079,2835,0,-756,7539,6426,1113
2023-04-15 11:15:00,1218,1554,A,3,6321,4872,3465,1386,2121,651,3465,1218,2121,651,7539,6426,1113,-336,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,2940,2478,462,0,0,1533,3297,0,-1764,1386,1407,-21,6972,6699,273,0,0,0,3045,1953,1092,0,0,1554,3633,0,-2079,8358,8106,252
2023-04-15 11:30:00,1386,1407,A,3,6972,6699,4179,1302,3360,1155,4179,1302,3360,1155,8358,8106,252,-21,001,0,1,0,0,1,0,0,0100000,1,0,0,0,0,0,0,3045,1953,1092,0,0,2079,2835,0,-756,1197,1449,-252,6258,4935,1323,0,0,0,2940,1890,1050,0,0,1680,2415,0,-735,7455,6384,1071
2023-04-15 11:45:00,1197,1449,A,3,6258,4935,3360,1008,2457,1029,3360,1008,2457,1029,7455,6384,1071,-252,001,0,1,0,0,1,0,0,0100000,1,0,0,0,0,0,0,2940,1890,1050,0,0,1554,3633,0,-2079,1386,1470,-84,7728,5040,2688,0,0,0,3003,1428,1575,0,0,2373,3822,0,-1449,9114,6510,2604
2023-04-15 12:00:00,1386,1470,A,3,7728,5040,3717,1491,2373,1092,3717,1386,2373,1092,9114,6510,2604,-84,001,0,1,0,0,1,0,0,0100000,1,0,0,0,0,0,0,3003,1428,1575,0,0,1680,2415,0,-735,1533,1029,504,6363,5544,819,0,0,0,2688,2037,651,0,0,2163,2646,0,-483,7896,6573,1323
2023-04-15 12:15:00,1533,1029,A,3,6363,5544,2940,1470,3108,1113,2940,1470,3108,1029,7896,6573,1323,504,001,0,1,0,0,1,0,0,0100000,1,0,0,0,0,0,0,2688,2037,651,0,0,2373,3822,0,-1449,1701,1512,189,6741,5313,1428,0,0,0,2541,2142,399,0,0,1764,2310,0,-546,8442,6825,1617
2023-04-15 12:30:00,1701,1512,A,3,6741,5313,3213,1344,2037,1386,3213,1344,2037,1386,8442,6825,1617,189,001,0,1,0,0,1,0,0,0100000,1,0,0,0,0,0,0,2541,2142,399,0,0,2163,2646,0,-483,1302,1323,-21,6468,5292,1176,0,0,0,2100,2730,-630,0,0,2436,3108,0,-672,7770,6615,1155
2023-04-15 12:45:00,1302,1323,A,3,6468,5292,2856,1365,2604,1323,2856,1302,2604,1323,7770,6615,1155,-21,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,2100,2730,-630,0,0,1764,2310,0,-546,1806,1302,504,6237,4851,1386,0,0,0,2499,2352,147,0,0,2436,2226,0,210,8043,6153,1890
2023-04-15 13:00:00,1806,1302,A,3,6237,4851,3486,1134,2058,924,3486,1134,2058,924,8043,6153,1890,504,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,2499,2352,147,0,0,2436,3108,0,-672,1050,1155,-105,7266,5460,1806,0,0,0,2961,2583,378,0,0,1911,3339,0,-1428,8316,6615,1701
2023-04-15 13:15:00,1050,1155,A,3,7266,5460,3276,1512,3171,1029,3276,1050,3171,1029,8316,6615,1701,-105,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,2961,2583,378,0,0,2436,2226,0,210,1848,1176,672,6930,6321,609,0,0,0,2730,2856,-126,0,0,2289,2373,0,-84,8778,7497,1281
2023-04-15 13:30:00,1848,1176,A,3,6930,6321,2919,1785,3255,1155,2919,1785,3255,1155,8778,7497,1281,672,001,0,0,1,0,1,0,0,0100000,1,0,0,0,0,0,0,2730,2856,-126,0,0,1911,3339,0,-1428,1743,1701,42,7182,6090,1092,0,0,0,2247,2856,-609,0,0,2289,3738,0,-1449,8925,7791,1134
2023-04-15 13:45:00,1743,1701,A,3,7182,6090,3360,1533,3192,1302,3360,1533,3192,1302,8925,7791,1134,42,001,0,0,1,0,1,0,0,0100000,1,0,0,0,0,0,0,2247,2856,-609,0,0,2289,2373,0,-84,1575,1428,147,7266,5985,1281,0,0,0,3696,3465,231,0,0,2730,3654,0,-924,8841,7413,1428
2023-04-15 14:00:00,1575,1428,A,3,7266,5985,3045,1869,3402,819,3045,1575,3402,819,8841,7413,1428,147,001,0,0,1,0,1,0,0,0100000,1,0,0,0,0,0,0,3696,3465,231,0,0,2289,3738,0,-1449,1764,1701,63,8232,5754,2478,0,0,0,3444,4074,-630,0,0,2205,3003,0,-798,9996,7455,2541
2023-04-15 14:15:00,1764,1701,A,3,8232,5754,3822,1449,2415,1176,3822,1449,2415,1176,9996,7455,2541,63,001,0,0,1,0,1,0,0,0100000,1,0,0,0,0,0,0,3444,4074,-630,0,0,2730,3654,0,-924,1806,1386,420,7224,7287,-63,0,0,0,2289,2562,-273,0,0,2562,3108,0,-546,9030,8673,357
2023-04-15 14:30:00,1806,1386,A,3,7224,7287,3528,1575,4326,1092,3528,1575,4326,1092,9030,8673,357,420,001,0,0,1,0,1,0,0,0100000,1,0,0,0,0,0,0,2289,2562,-273,0,0,2205,3003,0,-798,1932,1596,336,7056,6615,441,0,0,0,2646,3570,-924,0,0,2541,3150,0,-609,8988,8211,777
2023-04-15 14:45:00,1932,1596,A,3,7056,6615,2898,1344,2709,1365,2898,1344,2709,1365,8988,8211,777,336,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,2646,3570,-924,0,0,2562,3108,0,-546,1155,1596,-441,7245,6363,882,0,0,0,2079,2625,-546,0,0,2625,4368,0,-1743,8400,7959,441
2023-04-15 15:00:00,1155,1596,A,3,7245,6363,3780,1302,3066,1239,3780,1155,3066,1239,8400,7959,441,-441,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,2079,2625,-546,0,0,2541,3150,0,-609,2394,1659,735,6951,6111,840,0,0,0,3465,3213,252,0,0,2898,3297,0,-399,9345,7770,1575
2023-04-15 15:15:00,2394,1659,A,3,6951,6111,2856,1491,2835,1197,2856,1491,2835,1197,9345,7770,1575,735,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,3465,3213,252,0,0,2625,4368,0,-1743,1176,2079,-903,6594,5040,1554,0,0,0,3171,2457,714,0,0,2961,3381,0,-420,7770,7119,651
2023-04-15 15:30:00,1176,2079,A,3,6594,5040,3129,1218,2436,1218,3129,1176,2436,1218,7770,7119,651,-903,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,3171,2457,714,0,0,2898,3297,0,-399,1701,1869,-168,7014,7623,-609,0,0,0,2520,2499,21,0,0,3507,3171,0,336,8715,9492,-777
2023-04-15 15:45:00,1701,1869,A,3,7014,7623,2982,1617,4095,1575,2982,1617,4095,1575,8715,9492,-777,-168,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,2520,2499,21,0,0,2961,3381,0,-420,1176,1260,-84,6993,6888,105,0,0,0,2961,2688,273,0,0,3339,2394,0,945,8169,8148,21
2023-04-15 16:00:00,1176,1260,A,3,6993,6888,3528,1239,3255,1806,3528,1176,3255,1260,8169,8148,21,-84,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,2961,2688,273,0,0,3507,3171,0,336,1113,1911,-798,6720,6489,231,0,0,0,4242,2961,1281,0,0,3633,3738,0,-105,7833,8400,-567
2023-04-15 16:15:00,1113,1911,A,3,6720,6489,3297,1134,3801,1260,3297,1113,3801,1260,7833,8400,-567,-798,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,4242,2961,1281,0,0,3339,2394,0,945,1512,1239,273,7182,7875,-693,0,0,0,4116,2520,1596,0,0,3234,2667,0,567,8694,9114,-420
2023-04-15 16:30:00,1512,1239,A,3,7182,7875,3318,1449,4746,1113,3318,1449,4746,1113,8694,9114,-420,273,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,4116,2520,1596,0,0,3633,3738,0,-105,2037,1869,168,7497,6027,1470,0,0,0,3444,2037,1407,0,0,4410,2793,0,1617,9534,7896,1638
2023-04-15 16:45:00,2037,1869,A,3,7497,6027,3066,1953,3087,1428,3066,1953,3087,1428,9534,7896,1638,168,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,3444,2037,1407,0,0,3234,2667,0,567,1722,2184,-462,7518,8946,-1428,0,0,0,4410,2604,1806,0,0,4704,4410,0,294,9240,11130,-1890
2023-04-15 17:00:00,1722,2184,A,3,7518,8946,3108,1869,5229,1596,3108,1722,5229,1596,9240,11130,-1890,-462,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,4410,2604,1806,0,0,4410,2793,0,1617,1239,1554,-315,9240,7077,2163,0,0,0,5355,3024,2331,0,0,3339,3192,0,147,10479,8631,1848
2023-04-15 17:15:00,1239,1554,A,3,9240,7077,4578,2184,2604,1995,4578,1239,2604,1554,10479,8631,1848,-315,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,5355,3024,2331,0,0,4704,4410,0,294,1092,1365,-273,8820,10038,-1218,0,0,0,4788,2856,1932,0,0,4998,2751,0,2247,9912,11403,-1491
2023-04-15 17:30:00,1092,1365,A,3,8820,10038,3822,1491,5166,2037,3822,1092,5166,1365,9912,11403,-1491,-273,001,0,0,0,1,1,0,0,0100000,1,0,0,0,0,0,0,4788,2856,1932,0,0,3339,3192,0,147,3318,2037,1281,9324,10794,-1470,0,0,0,5943,3045,2898,0,0,5082,3717,0,1365,12642,12831,-189
2023-04-15 17:45:00,3318,2037,A,3,9324,10794,4368,2184,5439,2331,4368,2184,5439,2037,12642,12831,-189,1281,001,0,0,0,1,1,0,0,0100000,1,0,0,0,0,0,0,5943,3045,2898,0,0,4998,2751,0,2247,2037,2457,-420,9303,8673,630,0,0,0,8589,2814,5775,0,0,6153,5502,0,651,11340,11130,210
2023-04-15 18:00:00,2037,2457,A,3,9303,8673,3990,1638,3360,2646,3990,1638,3360,2457,11340,11130,210,-420,001,0,0,0,1,1,0,0,0100000,1,0,0,0,0,0,0,8589,2814,5775,0,0,5082,3717,0,1365,1323,1365,-42,11655,9849,1806,0,0,0,8085,3675,4410,0,0,5229,4935,0,294,12978,11214,1764
2023-04-15 18:15:00,1323,1365,A,3,11655,9849,5649,2226,4473,2394,5649,1323,4473,1365,12978,11214,1764,-42,001,0,0,0,1,1,0,0,0100000,1,0,0,0,0,0,0,8085,3675,4410,0,0,6153,5502,0,651,1596,2310,-714,10185,9807,378,0,0,0,7875,3948,3927,0,0,4473,3759,0,714,11781,12117,-336
2023-04-15 18:30:00,1596,2310,A,3,10185,9807,4788,2310,3843,2667,4788,1596,3843,2310,11781,12117,-336,-714,001,0,0,0,1,1,0,0,0100000,1,0,0,0,0,0,0,7875,3948,3927,0,0,5229,4935,0,294,1344,1911,-567,8988,11424,-2436,0,0,0,7686,3318,4368,0,0,4116,2898,0,1218,10332,13335,-3003
2023-04-15 18:45:00,1344,1911,A,3,8988,11424,4242,1596,5418,2646,4242,1344,5418,1911,10332,13335,-3003,-567,001,0,0,0,1,1,0,0,0100000,1,0,0,0,0,0,0,7686,3318,4368,0,0,4473,3759,0,714,756,1344,-588,8694,10773,-2079,0,0,0,6930,3759,3171,0,0,3843,2877,0,966,9450,12117,-2667
2023-04-15 19:00:00,756,1344,A,3,8694,10773,4179,1701,4599,2898,4179,756,4599,1344,9450,12117,-2667,-588,001,0,0,0,1,1,0,0,0100000,1,0,0,0,0,0,0,6930,3759,3171,0,0,4116,2898,0,1218,1575,2100,-525,8085,9996,-1911,0,0,0,6720,2688,4032,0,0,3465,3591,0,-126,9660,12096,-2436
2023-04-15 19:15:00,1575,2100,A,3,8085,9996,3192,1806,5334,2226,3192,1575,5334,2100,9660,12096,-2436,-525,001,0,0,0,1,1,0,0,0100000,1,0,0,0,0,0,0,6720,2688,4032,0,0,3843,2877,0,966,819,1638,-819,6510,8442,-1932,0,0,0,4536,3759,777,0,0,3570,1743,0,1827,7329,10080,-2751
2023-04-15 19:30:00,819,1638,A,3,6510,8442,2793,1428,3759,2226,2793,819,3759,1638,7329,10080,-2751,-819,001,0,0,0,1,1,0,0,0100000,1,0,0,0,0,0,0,4536,3759,777,0,0,3465,3591,0,-126,1218,987,231,5586,7434,-1848,0,0,0,2583,2079,504,0,0,3717,1491,0,2226,6804,8421,-1617
